TRIAL, RUN_COUNT, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
6, 7, 1596563534.766674220,1596563535.022023320,1596563535.023260967,1596563535.244914279,1596563535.246203469,1596563535.410296060
6, 8, 1596563535.413012166,1596563535.724452398,1596563535.725751296,1596563535.993140312,1596563535.994444379,1596563536.261357849
6, 9, 1596563536.264987753,1596563536.601040005,1596563536.602297278,1596563536.846356620,1596563536.847647416,1596563537.093939497
6, 10, 1596563537.097007881,1596563537.434222213,1596563537.435730703,1596563537.717051203,1596563537.718389282,1596563538.024562613
6, 11, 1596563538.027620940,1596563538.377263992,1596563538.378669956,1596563538.671975129,1596563538.673250910,1596563538.976260106
6, 12, 1596563538.979663655,1596563539.344013005,1596563539.345344240,1596563539.657914355,1596563539.659229805,1596563540.000998174
6, 13, 1596563540.004567385,1596563540.408514694,1596563540.409952366,1596563540.751332979,1596563540.752635788,1596563541.090384472
6, 14, 1596563541.093696809,1596563541.501057725,1596563541.502448045,1596563541.852303343,1596563541.853635765,1596563542.286289369
6, 15, 1596563542.289698086,1596563542.739112632,1596563542.740494362,1596563543.121238967,1596563543.122568386,1596563543.601313393
7, 1, 1596563543.606035746,1596563543.720927413,1596563543.722273663,1596563543.814236402,1596563543.815725686,1596563543.865549170
7, 2, 1596563543.868345593,1596563544.008298706,1596563544.009954001,1596563544.120361613,1596563544.121709888,1596563544.175884800
7, 3, 1596563544.179640556,1596563544.332163467,1596563544.333518797,1596563544.469210576,1596563544.470744558,1596563544.573573051
7, 4, 1596563544.576032144,1596563544.764301297,1596563544.765623383,1596563544.919161918,1596563544.920526396,1596563545.020290417
7, 5, 1596563545.023168764,1596563545.234049279,1596563545.235391409,1596563545.414390949,1596563545.415646685,1596563545.556315037
7, 6, 1596563545.559356043,1596563545.798444679,1596563545.799793024,1596563545.997633084,1596563545.998914522,1596563546.192729730
7, 7, 1596563546.195734698,1596563546.442080975,1596563546.443437073,1596563546.661041437,1596563546.662321199,1596563546.851883943
7, 8, 1596563546.855531935,1596563547.149169619,1596563547.150724204,1596563547.380318479,1596563547.381658165,1596563547.585958005
7, 9, 1596563547.589489084,1596563547.892280935,1596563547.893583046,1596563548.152043202,1596563548.153356697,1596563548.450270471
7, 10, 1596563548.453032533,1596563548.788188868,1596563548.789549366,1596563549.053049509,1596563549.054371176,1596563549.341603695
7, 11, 1596563549.344603914,1596563549.695052859,1596563549.696467972,1596563549.981395677,1596563549.982896066,1596563550.290340708
7, 12, 1596563550.293721979,1596563550.662181945,1596563550.663641128,1596563550.966911109,1596563550.968220414,1596563551.262559788
7, 13, 1596563551.265409501,1596563551.664256689,1596563551.665612438,1596563551.987031446,1596563551.988348643,1596563552.336392552
7, 14, 1596563552.339706495,1596563552.752232484,1596563552.753591305,1596563553.100281211,1596563553.101586884,1596563553.447461749
7, 15, 1596563553.450764518,1596563553.898164298,1596563553.899490644,1596563554.270059871,1596563554.271337677,1596563554.775515264
8, 1, 1596563554.779895955,1596563554.891327502,1596563554.892689746,1596563554.989475058,1596563554.990849804,1596563555.039265368
8, 2, 1596563555.042578962,1596563555.184410791,1596563555.185715695,1596563555.302499488,1596563555.303873814,1596563555.353714060
8, 3, 1596563555.356445601,1596563555.523955010,1596563555.525306080,1596563555.665039054,1596563555.666404930,1596563555.766322111
8, 4, 1596563555.769087455,1596563555.951344577,1596563555.952964464,1596563556.114252598,1596563556.115584741,1596563556.263852744
8, 5, 1596563556.266418903,1596563556.479271511,1596563556.480629285,1596563556.656504429,1596563556.657953834,1596563556.801449968
8, 6, 1596563556.804638827,1596563557.023000963,1596563557.024333594,1596563557.213162521,1596563557.214481254,1596563557.403255007
8, 7, 1596563557.405847635,1596563557.668364002,1596563557.669659897,1596563557.889948241,1596563557.891243857,1596563558.131531449
8, 8, 1596563558.134188191,1596563558.407069135,1596563558.408558908,1596563558.642015306,1596563558.643352478,1596563558.882849961
8, 9, 1596563558.886013258,1596563559.182310549,1596563559.183945311,1596563559.429268980,1596563559.430562082,1596563559.634275120
8, 10, 1596563559.636822841,1596563559.965349193,1596563559.966715139,1596563560.245151844,1596563560.246550056,1596563560.497735599
8, 11, 1596563560.501361242,1596563560.868023857,1596563560.869352787,1596563561.158160285,1596563561.159512821,1596563561.449994612
8, 12, 1596563561.453061109,1596563561.833246849,1596563561.834542046,1596563562.146217222,1596563562.147543707,1596563562.482847057
8, 13, 1596563562.485659474,1596563562.885378555,1596563562.886717123,1596563563.223524772,1596563563.225018736,1596563563.568541713
8, 14, 1596563563.571884780,1596563563.987341217,1596563563.988571252,1596563564.361204134,1596563564.362500588,1596563564.754332413
8, 15, 1596563564.757184569,1596563565.194956732,1596563565.196271624,1596563565.609007693,1596563565.610396057,1596563566.114474820
9, 1, 1596563566.118589278,1596563566.228051664,1596563566.229440867,1596563566.325092804,1596563566.326348890,1596563566.378302865
9, 2, 1596563566.381096076,1596563566.515904579,1596563566.517512383,1596563566.636048061,1596563566.637449835,1596563566.731248268
9, 3, 1596563566.734672770,1596563566.891035874,1596563566.892438137,1596563567.022281521,1596563567.023735256,1596563567.117342256
9, 4, 1596563567.120482436,1596563567.304310835,1596563567.305672380,1596563567.454263537,1596563567.455755265,1596563567.597334480
9, 5, 1596563567.600265836,1596563567.795422824,1596563567.796760344,1596563567.967166328,1596563567.968446160,1596563568.114740254
9, 6, 1596563568.117906415,1596563568.369198465,1596563568.370905373,1596563568.565437495,1596563568.566928106,1596563568.757242546
9, 7, 1596563568.759982608,1596563569.014049432,1596563569.015345885,1596563569.219969647,1596563569.221250178,1596563569.373789152
9, 8, 1596563569.376629924,1596563569.641367227,1596563569.642738131,1596563569.876221837,1596563569.877638906,1596563570.122305653
9, 9, 1596563570.126016292,1596563570.403617563,1596563570.404940696,1596563570.665287809,1596563570.666659062,1596563570.913557919
9, 10, 1596563570.916868092,1596563571.230264004,1596563571.231737155,1596563571.505148120,1596563571.506545703,1596563571.792260583
9, 11, 1596563571.795223507,1596563572.136132346,1596563572.137664233,1596563572.445034774,1596563572.446457919,1596563572.790360621
9, 12, 1596563572.793633777,1596563573.154530130,1596563573.155992316,1596563573.477452391,1596563573.478917161,1596563573.773342300
9, 13, 1596563573.776634873,1596563574.156928447,1596563574.158177828,1596563574.488175445,1596563574.489532172,1596563574.822004527
9, 14, 1596563574.825010612,1596563575.212314103,1596563575.213701349,1596563575.570256122,1596563575.571605445,1596563575.919895892
9, 15, 1596563575.922790372,1596563576.328953310,1596563576.330380435,1596563576.702239063,1596563576.703643281,1596563577.038297321
10, 1, 1596563577.042954791,1596563577.153413316,1596563577.154738754,1596563577.251077226,1596563577.252632858,1596563577.300518192
10, 2, 1596563577.303521693,1596563577.434402422,1596563577.436134682,1596563577.546064443,1596563577.547451480,1596563577.598636300
10, 3, 1596563577.601573872,1596563577.760282578,1596563577.761520086,1596563577.891332112,1596563577.892559424,1596563577.985957460
10, 4, 1596563577.988806125,1596563578.166990204,1596563578.168310753,1596563578.321550439,1596563578.323163132,1596563578.423467301
10, 5, 1596563578.426641842,1596563578.624107137,1596563578.625466378,1596563578.805031697,1596563578.806330456,1596563578.908840545
10, 6, 1596563578.912262951,1596563579.144043800,1596563579.145617033,1596563579.340581121,1596563579.341952723,1596563579.530301355
10, 7, 1596563579.533105252,1596563579.776930139,1596563579.778183850,1596563579.995058518,1596563579.996548710,1596563580.185212184
10, 8, 1596563580.188743542,1596563580.466213931,1596563580.467680238,1596563580.706179138,1596563580.707594112,1596563580.960047614
10, 9, 1596563580.962985325,1596563581.249129726,1596563581.250717765,1596563581.496425488,1596563581.497757491,1596563581.789233674
10, 10, 1596563581.792231658,1596563582.107422758,1596563582.108932924,1596563582.383168359,1596563582.384565454,1596563582.626492627
10, 11, 1596563582.629199166,1596563582.958252676,1596563582.959642857,1596563583.243232063,1596563583.244479699,1596563583.536366546
10, 12, 1596563583.539378358,1596563583.919210215,1596563583.920523221,1596563584.235301841,1596563584.236810541,1596563584.579713891
10, 13, 1596563584.582747005,1596563584.940252380,1596563584.941601913,1596563585.277942188,1596563585.279221182,1596563585.665329557
10, 14, 1596563585.668402480,1596563586.058117991,1596563586.059465149,1596563586.402105200,1596563586.403450053,1596563586.785334739
10, 15, 1596563586.789092451,1596563587.204339156,1596563587.205804764,1596563587.574262915,1596563587.575633051,1596563588.004291764
